score,label,sentence
3,neutral,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count ."
3,neutral,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count"
3,neutral,"It would be interesting to hear from the other side , but"
3,neutral,"It would be interesting to hear from the other side ,"
3,neutral,It would be interesting to hear from the other side
3,neutral,It
3,neutral,would be interesting to hear from the other side
3,neutral,would
3,neutral,be interesting to hear from the other side
3,neutral,be
3,neutral,interesting to hear from the other side
4,positive,interesting
3,neutral,to hear from the other side
3,neutral,to
3,neutral,hear from the other side
3,neutral,hear
3,neutral,from the other side
3,neutral,from
3,neutral,the other side
3,neutral,the
3,neutral,other side
3,neutral,other
3,neutral,side
3,neutral,","
3,neutral,but
2,negative,"in Talk to Her , the women are down for the count"
3,neutral,in Talk to Her
3,neutral,in
3,neutral,Talk to Her
3,neutral,Talk
3,neutral,to Her
3,neutral,to
3,neutral,Her
2,negative,", the women are down for the count"
3,neutral,","
3,neutral,the women are down for the count
3,neutral,the women
3,neutral,the
3,neutral,women
3,neutral,are down for the count
3,neutral,are down
3,neutral,are
3,neutral,down
3,neutral,for the count
3,neutral,for
3,neutral,the count
3,neutral,the
3,neutral,count
3,neutral,.
5,very positive,An endearingly offbeat romantic comedy with a great meet-cute gimmick .
5,very positive,An endearingly offbeat romantic comedy with a great meet-cute gimmick
5,very positive,An endearingly offbeat romantic comedy
3,neutral,An
5,very positive,endearingly offbeat romantic comedy
4,positive,endearingly
4,positive,offbeat romantic comedy
3,neutral,offbeat
3,neutral,romantic comedy
3,neutral,romantic
4,positive,comedy
4,positive,with a great meet-cute gimmick
3,neutral,with
4,positive,a great meet-cute gimmick
3,neutral,a
4,positive,great meet-cute gimmick
5,very positive,great
3,neutral,meet-cute gimmick
3,neutral,meet-cute
2,negative,gimmick
3,neutral,.
5,very positive,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
3,neutral,The unique tug-of-war with viewer expectations
3,neutral,The unique tug-of-war
3,neutral,The
4,positive,unique tug-of-war
4,positive,unique
3,neutral,tug-of-war
3,neutral,with viewer expectations
3,neutral,with
3,neutral,viewer expectations
3,neutral,viewer
3,neutral,expectations
4,positive,"is undeniable , if not a pleasure in its own right ."
4,positive,"is undeniable , if not a pleasure in its own right"
3,neutral,is
4,positive,"undeniable , if not a pleasure in its own right"
3,neutral,"undeniable , if not"
4,positive,"undeniable ,"
3,neutral,undeniable
3,neutral,","
3,neutral,if not
3,neutral,if
2,negative,not
5,very positive,a pleasure in its own right
4,positive,a pleasure
3,neutral,a
5,very positive,pleasure
3,neutral,in its own right
3,neutral,in
3,neutral,its own right
3,neutral,its
3,neutral,own right
3,neutral,own
4,positive,right
3,neutral,.
4,positive,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding ."
3,neutral,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding"
3,neutral,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but"
2,negative,"It uses an old-time formula , it 's not terribly original and it 's rather messy --"
2,negative,"It uses an old-time formula , it 's not terribly original and it 's rather messy"
2,negative,"It uses an old-time formula , it 's not terribly original and"
2,negative,"It uses an old-time formula , it 's not terribly original"
3,neutral,"It uses an old-time formula ,"
3,neutral,It uses an old-time formula
3,neutral,It
3,neutral,uses an old-time formula
3,neutral,uses
3,neutral,an old-time formula
3,neutral,an
3,neutral,old-time formula
3,neutral,old-time
3,neutral,formula
3,neutral,","
2,negative,it 's not terribly original
3,neutral,it
2,negative,'s not terribly original
3,neutral,'s not
3,neutral,'s
2,negative,not
3,neutral,terribly original
1,very negative,terribly
4,positive,original
3,neutral,and
2,negative,it 's rather messy
3,neutral,it
2,negative,'s rather messy
3,neutral,'s
2,negative,rather messy
3,neutral,rather
2,negative,messy
3,neutral,--
3,neutral,but
5,very positive,"you just have to love the big , dumb , happy movie My Big Fat Greek Wedding"
3,neutral,you
5,very positive,"just have to love the big , dumb , happy movie My Big Fat Greek Wedding"
3,neutral,just
5,very positive,"have to love the big , dumb , happy movie My Big Fat Greek Wedding"
3,neutral,have
4,positive,"to love the big , dumb , happy movie My Big Fat Greek Wedding"
3,neutral,to
5,very positive,"love the big , dumb , happy movie My Big Fat Greek Wedding"
4,positive,"love the big , dumb , happy movie"
5,very positive,love
4,positive,"the big , dumb , happy movie"
3,neutral,the
4,positive,"big , dumb , happy movie"
4,positive,"big , dumb , happy"
3,neutral,big
4,positive,", dumb , happy"
3,neutral,","
3,neutral,"dumb , happy"
2,negative,dumb
4,positive,", happy"
3,neutral,","
5,very positive,happy
3,neutral,movie
3,neutral,My Big Fat Greek Wedding
3,neutral,My
3,neutral,Big Fat Greek Wedding
3,neutral,Big
3,neutral,Fat Greek Wedding
2,negative,Fat
3,neutral,Greek Wedding
3,neutral,Greek
4,positive,Wedding
3,neutral,.
5,very positive,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
3,neutral,It
4,positive,'s almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
5,very positive,'s almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia
3,neutral,'s almost impossible
3,neutral,'s
2,negative,almost impossible
3,neutral,almost
1,very negative,impossible
3,neutral,not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia
2,negative,not
4,positive,to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia
3,neutral,to
5,very positive,be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia
3,neutral,be
5,very positive,moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia
4,positive,moved
4,positive,by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia
3,neutral,by
3,neutral,the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia
3,neutral,the movie 's depiction of sacrifice and
3,neutral,the movie 's depiction of sacrifice
3,neutral,the movie 's depiction
3,neutral,the movie 's
3,neutral,the
3,neutral,movie 's
3,neutral,movie
3,neutral,'s
3,neutral,depiction
3,neutral,of sacrifice
3,neutral,of
3,neutral,sacrifice
3,neutral,and
5,very positive,its stirring epilogue in post-Soviet Russia
5,very positive,its stirring epilogue
3,neutral,its
4,positive,stirring epilogue
4,positive,stirring
3,neutral,epilogue
3,neutral,in post-Soviet Russia
3,neutral,in
3,neutral,post-Soviet Russia
3,neutral,post-Soviet
3,neutral,Russia
3,neutral,.
4,positive,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
4,positive,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you"
2,negative,"Who knows what exactly Godard is on about in this film , but"
3,neutral,"Who knows what exactly Godard is on about in this film ,"
2,negative,Who knows what exactly Godard is on about in this film
3,neutral,Who knows what exactly
3,neutral,Who
3,neutral,knows what exactly
3,neutral,knows
3,neutral,what exactly
3,neutral,what
3,neutral,exactly
4,positive,Godard is on about in this film
3,neutral,Godard
3,neutral,is on about in this film
3,neutral,is
3,neutral,on about in this film
3,neutral,on
3,neutral,about in this film
3,neutral,about
3,neutral,in this film
3,neutral,in
3,neutral,this film
3,neutral,this
3,neutral,film
3,neutral,","
3,neutral,but
4,positive,his words and images do n't have to add up to mesmerize you
3,neutral,his words and images
3,neutral,his
3,neutral,words and images
4,positive,words and
3,neutral,words
3,neutral,and
3,neutral,images
4,positive,do n't have to add up to mesmerize you
3,neutral,do n't
3,neutral,do
3,neutral,n't
4,positive,have to add up to mesmerize you
3,neutral,have
5,very positive,to add up to mesmerize you
3,neutral,to
4,positive,add up to mesmerize you
3,neutral,add up
4,positive,add
3,neutral,up
4,positive,to mesmerize you
3,neutral,to
5,very positive,mesmerize you
4,positive,mesmerize
3,neutral,you
3,neutral,.
4,positive,"The tone is balanced , reflective and reasonable ."
3,neutral,The tone
3,neutral,The
3,neutral,tone
4,positive,"is balanced , reflective and reasonable ."
5,very positive,"is balanced , reflective and reasonable"
3,neutral,is
5,very positive,"balanced , reflective and reasonable"
3,neutral,balanced
4,positive,", reflective and reasonable"
3,neutral,","
4,positive,reflective and reasonable
4,positive,reflective and
3,neutral,reflective
3,neutral,and
4,positive,reasonable
3,neutral,.
5,very positive,"The principals in this cast are all fine , but Bishop and Stevenson are standouts ."
4,positive,"The principals in this cast are all fine , but Bishop and Stevenson are standouts"
4,positive,"The principals in this cast are all fine , but"
4,positive,"The principals in this cast are all fine ,"
4,positive,The principals in this cast are all fine
3,neutral,The principals in this cast
3,neutral,The principals
3,neutral,The
3,neutral,principals
3,neutral,in this cast
3,neutral,in
3,neutral,this cast
3,neutral,this
3,neutral,cast
4,positive,are all fine
3,neutral,are all
3,neutral,are
3,neutral,all
4,positive,fine
3,neutral,","
3,neutral,but
4,positive,Bishop and Stevenson are standouts
3,neutral,Bishop and Stevenson
3,neutral,Bishop and
3,neutral,Bishop
3,neutral,and
3,neutral,Stevenson
4,positive,are standouts
3,neutral,are
4,positive,standouts
3,neutral,.
5,very positive,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
3,neutral,It
5,very positive,"could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
5,very positive,"could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment"
3,neutral,could
5,very positive,"change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment"
