score,label,sentence
5,very positive,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
4,positive,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
5,very positive,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
5,very positive,"It 's a good film -- not a classic , but odd , entertaining and authentic ."
4,positive,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with ."
4,positive,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
5,very positive,Thurman and Lewis are hilarious throughout .
3,neutral,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
3,neutral,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .
4,positive,"It dares to be a little different , and that shading is what makes it worthwhile ."
4,positive,( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills
5,very positive,"The comic performances are all spot on , especially Lee Ross 's turn as Ken ."
4,positive,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .
2,negative,"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts ."
4,positive,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
5,very positive,The Hours is what movies are supposed to be ...
5,very positive,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass ."
4,positive,"Pretty darn good , despite its smarty-pants aura ."
5,very positive,"So young , so smart , such talent , such a wise *** ."
4,positive,Woo 's fights have a distinct flair .
3,neutral,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
5,very positive,"Barney has created a tour de force that is weird , wacky and wonderful ."
3,neutral,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece ."
3,neutral,... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
5,very positive,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds ."
3,neutral,"Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works ."
4,positive,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
4,positive,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .
5,very positive,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
3,neutral,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth ."
5,very positive,Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .
4,positive,The perfect film for those who like sick comedies that can be snide .
3,neutral,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ..."
4,positive,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood ."
5,very positive,A marvellous journey from childhood idealism to adolescent self-absorption .
4,positive,"The film is just a big , gorgeous , mind-blowing , breath-taking mess ."
5,very positive,"Sharp , lively , funny and ultimately sobering film ."
4,positive,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ."
4,positive,A worthy tribute to a great humanitarian and her vibrant ` co-stars . '
4,positive,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania ."
3,neutral,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
4,positive,"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao ."
3,neutral,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches ."
5,very positive,"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen ."
3,neutral,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad ."
4,positive,"It 's predictable , but it jumps through the expected hoops with style and even some depth ."
